,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
0,79666497970011296,36401,22916,0.54003,75345.2+655014.2,0.22899999999999998,0,GAL,-0.3559999999999981,-0.18099999999999736,-0.1750000000000007,0.402000000000001,0.6290000000000013,1.3190000000000062,0.8490000000000073,0.9200000000000016,0,0,0.09037257020426782
1,80093374769563926,132816,33255,0.15333,75552.8+665852.5,0.261,0,AGN1,-0.879999999999999,-0.4380000000000024,-0.4419999999999966,-0.7910000000000004,-0.5500000000000007,2.0189999999999984,1.4569999999999972,-0.2119999999999997,1,0,0.011780236828770014
2,80092837898638928,43022,73894,0.93894,80335.4+672948.4,0.053,0,GAL,-1.0240000000000011,-0.4819999999999993,-0.5420000000000016,-0.3520000000000003,-0.06800000000000139,1.379999999999999,0.6189999999999962,0.16799999999999926,0,0,0.019850902366325
3,79671304038399486,133689,68557,1.44896,80236.6+653512.8,0.29100000000000004,0,GAL,-0.6999999999999993,-0.34299999999999997,-0.3569999999999993,-0.045999999999999375,0.2119999999999997,2.026,1.2779999999999987,0.6469999999999985,0,0,0.02214169541362451
4,79666648293867742,132158,8387,0.32031,75021.2+662558.2,1.5730000000000002,0,AGN1,0.8780000000000037,0.4790000000000028,0.3990000000000009,0.8940000000000019,0.8110000000000035,0.254999999999999,0.05799999999999982,0.745000000000001,1,1,0.8252488793783369
5,80098047693985741,134513,96783,0.65573,80814.6+670105.2,1.9669999999999999,0,AGN1,0.0,-0.056999999999998614,0.056999999999998614,0.7720000000000021,0.9060000000000024,0.5859999999999985,0.397000000000002,0.919000000000004,1,0,0.329693449898145
6,79666360531044187,116525,24861,0.64882,75411.0+654358.0,0.147,0,GAL,-0.6550000000000011,-0.3390000000000022,-0.3159999999999989,-0.4230000000000018,-0.25900000000000034,1.4289999999999985,0.9359999999999999,0.060999999999999936,0,0,0.03148659419371103
7,80092837898649776,123749,73674,1.31056,80332.6+673243.6,0.175,0,GAL,-0.9420000000000002,-0.4610000000000021,-0.4809999999999981,-0.08800000000000098,0.0779999999999994,1.7729999999999997,1.2069999999999972,0.4439999999999991,0,0,0.015519885886421456
8,80093104186608368,48776,51556,0.29294000000000003,75927.5+670401.0,0.631,0,GAL,-0.20599999999999952,-0.2390000000000008,0.03300000000000125,0.5079999999999991,0.8539999999999992,1.495000000000001,0.8240000000000016,1.1579999999999977,0,0,0.11090580848180469
9,79666631113982166,41382,13341,0.32450999999999997,75137.0+653422.7,0.087,0,GAL,-0.5919999999999987,-0.19799999999999685,-0.3940000000000019,-1.3870000000000005,-1.1769999999999996,1.144000000000002,0.7420000000000009,-0.934000000000001,0,0,0.0342462473315838
10,79666382005882276,74317,31352,0.31786,SCAMZ-52403,0.6709999999999999,0,GAL,-0.3469999999999977,-0.6359999999999992,0.2890000000000015,0.7369999999999983,1.019000000000002,2.718,1.5139999999999991,1.471,0,0,0.03216194874200269
11,80093241625567549,38074,44604,0.50589,75806.0+670530.4,0.22399999999999998,0,GAL,-0.34199999999999875,-0.11499999999999845,-0.2270000000000003,0.2600000000000016,0.3829999999999991,1.09,0.6269999999999989,0.5590000000000009,0,0,0.1158497382510041
12,79671046340380044,43583,79334,0.15574000000000002,_180437.4+662523,1.91,0,AGN1,0.37099999999999866,0.11299999999999955,0.2579999999999991,0.8729999999999976,0.9340000000000046,0.2410000000000032,-0.10500000000000044,0.955999999999996,1,1,0.589915431726411
13,79670762872536768,134597,99141,0.28429,80846.4+660411.7,1.538,0,AGN1,0.9620000000000032,0.5560000000000045,0.4059999999999988,1.931000000000001,1.983000000000004,0.8910000000000018,0.4920000000000009,2.0480000000000023,1,1,0.8465877099743447
14,79671166599442531,48365,69580,0.20555,80247.8+653533.8,0.29100000000000004,0,GAL,-0.6879999999999988,-0.3719999999999999,-0.3159999999999989,-0.5939999999999941,-0.4920000000000009,1.2470000000000034,0.8680000000000021,-0.2630000000000017,0,0,0.03226836317904438
15,79666515149878140,35905,18314,0.4300100000000001,75244.7+663519.2,0.392,0,GAL,-0.4990000000000023,-0.19500000000000028,-0.30400000000000205,-0.16000000000000014,-0.09600000000000007,1.3170000000000002,0.9719999999999978,0.22199999999999773,0,0,0.050741799523645686
16,79666652588823664,124651,8141,0.3653,75017.3+663154.3,0.188,0,GAL,-0.5109999999999992,-0.20199999999999813,-0.30900000000000105,-0.4559999999999995,-0.3569999999999993,0.8330000000000021,0.5450000000000017,-0.2560000000000002,0,0,0.07637772599870109
17,80093387654445898,76343,34773,0.25537,75610.4+672451.6,0.317,0,GAL,-0.8329999999999984,-0.4939999999999998,-0.33899999999999864,-0.09099999999999753,0.10900000000000176,2.131999999999998,1.5179999999999971,0.4230000000000018,0,0,0.015689095175547643
