,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
0,8.009379567634074e+16,132234,11173.0,0.64362,75104.9+671613.6,0.8959999999999999,0.0,GAL,0.24399999999999974,1.331000000000003,-0.15300000000000225,-0.3420000000000023,1.3470000000000013,1.5320000000000036,0.054999999999999716,3.401999999999997,3.184000000000001,1.75,0,0,0.3249637484550476
1,8.009805198894443e+16,134475,95725.0,0.20961,80759.9+670834.3,0.255,0.0,GAL,0.26800000000000423,2.339000000000002,-0.27099999999999724,-0.436,2.289000000000001,2.9130000000000003,0.10300000000000152,4.843000000000004,3.9000000000000017,3.8560000000000016,0,0,0.2533741593360901
2,7.96665194448317e+16,132354,15669.0,0.059529999999999986,75209.5+664044.5,0.08900000000000001,0.0,GAL,0.17499999999999716,-0.6099999999999994,-0.3780000000000001,-0.27399999999999736,-0.7479999999999976,-0.5350000000000037,0.2789999999999999,1.66,1.3309999999999924,-0.205999999999996,0,0,0.31167203187942505
3,8.009337906452251e+16,46130,38977.0,0.46102,75700.3+670545.1,0.333,0.0,GAL,0.034000000000002466,0.48299999999999704,-0.020999999999997243,-0.2140000000000057,0.3269999999999982,0.8599999999999994,-0.15900000000000605,3.0370000000000026,2.573000000000004,1.323999999999998,0,0,0.08625774085521698
4,7.967130833336749e+16,48187,61980.0,0.75176,80124.7+654400.2,0.593,0.0,GAL,-0.14100000000000534,0.8269999999999982,-0.4209999999999994,0.05700000000000216,0.6460000000000008,1.1580000000000013,0.3369999999999962,3.4179999999999997,2.745000000000001,1.8309999999999995,0,0,0.2791474461555481
5,7.966650226496634e+16,132385,16700.0,0.26733,75223.2+655602.3,0.14,0.0,GAL,-0.10400000000000276,0.10999999999999943,-0.5750000000000011,-0.4859999999999989,-0.14300000000000068,0.4050000000000011,-0.015000000000000568,3.2189999999999976,2.523,1.1009999999999989,0,0,0.07522542774677277
6,7.921833531253093e+16,132675,28035.0,0.61131,SF2181,0.043,0.0,GAL,-0.10300000000000152,-0.7259999999999991,-0.8999999999999986,-1.0039999999999978,-1.0739999999999978,-0.3810000000000002,-0.20700000000000074,0.5910000000000011,0.1559999999999988,0.05400000000000205,0,0,0.18959134817123413
7,7.967160468611747e+16,45940,40771.0,0.43538,75721.2+664234.4,0.187,0.0,GAL,0.0519999999999996,-0.4700000000000024,-1.0829999999999984,-1.0879999999999974,-0.6970000000000027,-0.09700000000000132,0.0470000000000006,1.1350000000000016,0.6050000000000004,0.43299999999999983,0,0,0.24237437546253204
8,7.966623597700811e+16,47610,33678.0,0.5452199999999999,75557.4+662441.8,0.285,0.0,GAL,0.20199999999999815,0.0470000000000006,-0.4480000000000004,-0.7979999999999983,-0.18599999999999994,0.33200000000000074,-0.1479999999999997,2.193999999999999,1.8320000000000007,0.6939999999999991,0,0,0.08547709137201309
9,7.967147154212746e+16,133302,52684.0,0.96097,75940.6+665154.4,0.5920000000000001,0.0,GAL,1.1400000000000006,2.071000000000001,0.8820000000000014,0.5790000000000006,1.8320000000000007,2.623000000000001,0.8369999999999997,5.7940000000000005,4.846,3.571000000000001,0,1,0.5205212831497192
10,8.009297104264374e+16,133682,68201.0,0.4036,80232.6+672009.5,0.195,0.0,GAL,-0.381000000000002,0.6780000000000008,-0.7880000000000003,-0.6269999999999989,0.4600000000000009,0.9980000000000012,-0.22000000000000064,3.596,2.998000000000001,1.5959999999999999,0,0,0.10145135223865509
11,7.967157462135238e+16,45889,40632.0,0.94493,75719.1+652743.2,0.33,0.0,GAL,-0.018000000000000682,-0.37999999999999895,-0.29199999999999804,-0.4650000000000034,-0.5449999999999982,-0.03200000000000003,-0.19100000000000605,1.9660000000000009,1.5339999999999991,0.4000000000000021,0,0,0.2147665023803711
12,8.009777711102662e+16,135053,110974.0,0.09841,81156.7+670330.8,0.308,0.0,GAL,-0.20599999999999952,0.4370000000000012,-0.44899999999999984,-0.4300000000000015,0.17999999999999972,0.9080000000000013,-0.1870000000000012,4.248999999999999,2.756,2.401,0,0,0.11395446956157684
13,7.966663970392443e+16,37525,12129.0,0.13742,75119.1+660212.9,0.392,0.0,GAL,-0.09199999999999876,-0.28200000000000003,-0.2479999999999976,-0.4349999999999987,-0.4910000000000032,0.08199999999999719,-0.2789999999999999,2.257000000000001,1.686,0.6529999999999987,0,0,0.24524539709091187
14,7.966638200589355e+16,132775,31911.0,0.3058,75536.7+664546.8,0.027000000000000003,0.0,GAL,-0.16000000000000014,0.011999999999996902,-0.8060000000000009,-0.8180000000000014,-0.09600000000000364,0.09600000000000007,-0.1720000000000006,0.9820000000000028,0.8330000000000021,0.245000000000001,0,0,0.044781435281038284
15,7.96716003911616e+16,46123,39097.0,0.96224,MIRS3362,0.461,0.0,GAL,-0.04800000000000182,2.567999999999998,-0.3190000000000026,-0.5700000000000003,2.1779999999999973,2.846,-0.2989999999999995,5.18,4.690999999999999,3.3350000000000013,0,0,0.27754348516464233
16,7.967173783011888e+16,132929,38399.0,0.14356,F04-3,0.16899999999999998,0.0,GAL,-0.19100000000000072,-0.009999999999998009,-0.5869999999999997,-0.4669999999999988,-0.21499999999999986,0.3580000000000005,-0.07099999999999973,2.584999999999999,2.0570000000000004,0.8859999999999992,0,0,0.04359081760048866
17,7.967075857756362e+16,134672,100862.0,1.08114,80910.4+655211.8,0.489,0.0,GAL,-0.21099999999999847,2.020000000000003,0.013999999999999345,0.2190000000000012,1.6329999999999991,2.3120000000000007,-0.005999999999996675,4.520000000000003,4.032,2.8000000000000043,0,0,0.20494452118873596
18,7.967117948436016e+16,43490,77478.0,0.12009,80415.5+661424.9,0.211,0.0,GAL,-0.10500000000000044,0.20599999999999952,-0.08899999999999864,-0.02399999999999736,0.0259999999999998,0.4789999999999992,-0.03999999999999915,2.9830000000000005,2.439,1.0229999999999997,0,0,0.06674253940582275
19,8.009310418660837e+16,48776,51556.0,0.29294000000000003,75927.5+670401.0,0.631,0.0,GAL,0.9110000000000014,0.8539999999999992,0.5430000000000028,0.7940000000000005,0.5079999999999991,1.1579999999999977,1.161999999999999,3.616,2.9450000000000003,1.8289999999999966,0,1,0.7788317203521729
20,8.009791884494722e+16,134660,100684.0,0.29624,80908.0+671324.9,0.328,0.0,GAL,-0.24599999999999864,0.024999999999998582,-0.391,-0.20999999999999908,-0.19000000000000128,0.3910000000000018,-0.06499999999999773,2.904,2.4490000000000016,0.8460000000000001,0,0,0.05072915926575661
21,7.967105063535294e+16,134089,83286.0,0.5692,NEP_0710,0.145,0.0,GAL,0.4079999999999995,0.18099999999999736,0.08099999999999774,0.01899999999999835,0.045999999999999375,0.4179999999999993,0.3460000000000001,1.761999999999999,1.3059999999999992,0.8739999999999988,0,0,0.2030898779630661
22,7.967130403840549e+16,133625,65977.0,0.09606,NEP_0570,0.151,0.0,GAL,-0.03700000000000614,-0.3039999999999985,-0.33400000000000674,-0.43400000000000105,-0.477999999999998,-0.11499999999999845,-0.13700000000000045,1.2269999999999932,0.8909999999999947,0.22100000000000009,0,0,0.19148804247379303
23,7.967089172154064e+16,134315,90995.0,0.29965,80700.2+653331.9,0.264,0.0,GAL,0.25700000000000145,-0.013999999999999345,-0.1739999999999995,-0.2390000000000008,-0.21399999999999866,0.2920000000000016,0.19200000000000014,2.515000000000001,1.853000000000001,0.9540000000000006,0,0,0.09142192453145981
24,7.966651514988355e+16,132401,17547.0,0.31964000000000004,75234.3+663842.8,0.117,0.0,GAL,-0.28200000000000003,-0.3299999999999983,-0.7430000000000003,-0.5659999999999991,-0.5269999999999975,0.035000000000000135,-0.10499999999999864,2.0149999999999992,1.5459999999999976,0.5040000000000013,0,0,0.1088402047753334
25,7.967076287253224e+16,134749,103048.0,0.36414,80943.5+660037.2,0.174,0.0,GAL,-0.4879999999999996,-0.5740000000000016,-0.9439999999999992,-0.5019999999999989,-0.7070000000000007,-0.28600000000000136,-0.045999999999999375,0.7620000000000005,0.26099999999999923,0.21499999999999986,0,0,0.08411768823862076
26,8.009296245269781e+16,133584,64223.0,1.07506,NPM1G_+66.0187,0.054000000000000006,0.0,GAL,0.26200000000000045,-0.7609999999999992,-0.27399999999999913,-0.3509999999999991,-0.8859999999999992,-0.6509999999999998,0.1850000000000005,1.6430000000000025,1.3980000000000017,-0.4059999999999988,0,0,0.27047431468963623
27,7.967173353513968e+16,45963,37352.0,0.15894,zsel54526,0.285,0.0,GAL,0.06599999999999895,-0.12199999999999987,-0.4559999999999995,-0.5309999999999988,-0.3460000000000001,0.23100000000000165,-0.009000000000000341,2.535,1.7890000000000017,0.9770000000000004,0,0,0.09029648452997208
28,7.967144577232678e+16,48800,52000.0,0.12169,75932.7+654717.0,0.525,0.0,GAL,-0.16699999999999804,0.6550000000000011,0.10300000000000152,0.20899999999999966,0.31099999999999994,1.0079999999999991,-0.060999999999999936,3.783000000000001,3.215,1.5760000000000003,0,0,0.13865163922309875
29,7.967131262834192e+16,48097,60468.0,0.17455,80107.6+660053.6,0.237,0.0,GAL,-0.16900000000000048,-0.07399999999999808,-0.5659999999999991,-0.3390000000000004,-0.20599999999999952,0.15500000000000114,0.05799999999999805,2.5700000000000003,2.1050000000000004,0.620000000000001,0,0,0.06358152627944946
30,7.966678143783736e+16,132067,5385.0,1.51602,SF2229,0.08800000000000001,0.0,GAL,-0.18299999999999986,-0.2859999999999978,-0.7329999999999988,-0.5670000000000002,-0.450999999999997,-0.13700000000000045,-0.017000000000001236,1.9660000000000009,1.5949999999999989,0.23400000000000176,0,0,0.0918126106262207
31,7.967102486552133e+16,134086,83191.0,0.2136,80523.7+653128.6,0.29100000000000004,0.0,GAL,-0.12399999999999878,-0.4710000000000001,-0.4309999999999974,-0.3159999999999989,-0.532,-0.09799999999999898,-0.009000000000000341,2.057000000000002,1.3540000000000028,0.6050000000000004,0,0,0.24689194560050964
32,7.96663605310444e+16,36001,24457.0,0.26044,75405.6+654430.0,0.28300000000000003,0.0,GAL,-0.2049999999999983,0.010999999999999231,-0.7390000000000008,-0.9360000000000036,-0.26099999999999923,0.2929999999999993,-0.402000000000001,2.147000000000002,1.6460000000000008,0.7940000000000005,0,0,0.054696038365364075
33,7.966638630084534e+16,47039,26412.0,0.17072,MIRS6427,0.489,0.0,GAL,-0.19000000000000128,0.5410000000000004,0.012999999999998124,0.18100000000000094,0.22299999999999895,0.9329999999999998,-0.021999999999998462,3.4239999999999995,2.844999999999999,1.5120000000000005,0,0,0.06107305735349655
34,7.967144147737442e+16,133216,49421.0,0.16895,75901.8+654334.1,0.28300000000000003,0.0,GAL,0.14000000000000054,-0.44099999999999895,-0.21100000000000207,-0.3810000000000002,-0.6499999999999986,-0.07299999999999685,-0.02999999999999758,2.753,2.0970000000000013,0.5830000000000021,0,0,0.19889217615127563
35,8.0093387654458e+16,132965,39764.0,0.94237,75708.7+673244.3,0.284,0.0,GAL,0.30799999999999983,0.3859999999999992,0.01699999999999946,-0.007999999999999119,0.18400000000000105,0.7050000000000018,0.28300000000000125,3.097999999999999,2.5650000000000013,1.2379999999999995,0,0,0.08344116806983948
36,7.966678143783914e+16,132016,3234.0,0.04807,74843.3+661239.4,0.44,0.0,GAL,-0.6310000000000073,-0.16900000000000048,-0.8110000000000035,-0.7760000000000034,-0.4669999999999988,-0.006999999999994344,-0.5960000000000072,2.008999999999997,1.3820000000000048,0.6199999999999974,0,0,0.0734335258603096
37,8.009310848158318e+16,133472,59417.0,0.99401,80056.3+672240.5,0.326,0.0,GAL,-0.5329999999999977,0.4190000000000005,-0.7509999999999977,-0.5009999999999977,0.21300000000000094,0.8170000000000002,-0.2829999999999977,2.705000000000002,2.2630000000000017,1.2590000000000003,0,0,0.05135184898972511
38,8.009352079844989e+16,132594,24848.0,0.71012,75410.6+672154.4,0.247,0.0,GAL,-0.43299999999999983,-0.6269999999999989,-0.8079999999999979,-0.6779999999999989,-0.8359999999999985,-0.2779999999999987,-0.3030000000000008,1.8300000000000016,1.368000000000002,0.18400000000000105,0,0,0.09045290946960449
39,7.966637341595979e+16,132766,31482.0,0.23522,F08-11,0.248,0.0,GAL,0.3939999999999984,-0.03599999999999781,-0.10200000000000208,-0.3200000000000021,-0.2519999999999989,0.31700000000000017,0.17599999999999838,3.235999999999997,2.535999999999998,1.0169999999999997,0,0,0.09494927525520325
40,7.966637771093014e+16,47202,28204.0,0.73953,61018416,0.395,0.0,GAL,0.11400000000000075,0.003999999999997783,-0.4250000000000007,-0.8970000000000021,-0.14500000000000313,0.3609999999999971,-0.3580000000000005,3.1340000000000003,2.6129999999999995,0.8819999999999979,0,0,0.07823767513036728
41,7.967600273262038e+16,135004,109589.0,0.47458,81130.5+664015.2,0.362,0.0,GAL,0.1280000000000001,-0.2740000000000045,-0.3600000000000012,-0.5150000000000023,-0.3460000000000001,0.1479999999999997,-0.027000000000001027,2.764,2.193999999999999,0.718,0,0,0.16875919699668884
42,7.967173353513195e+16,46128,39003.0,0.51167,MIRS1321,0.446,0.0,GAL,-0.004999999999999004,0.21199999999999972,0.08000000000000185,0.142000000000003,-0.1440000000000019,0.5519999999999996,0.05700000000000216,3.370000000000001,2.77,1.152000000000001,0,0,0.0673295333981514
43,8.009310418661557e+16,49538,54503.0,1.17186,80001.7+670927.0,0.39,0.0,GAL,-0.15200000000000102,0.3780000000000001,-0.30900000000000105,-0.18999999999999773,0.18499999999999872,0.8500000000000014,-0.0329999999999977,3.4109999999999983,2.765000000000001,1.4959999999999989,0,0,0.06015268713235855
44,7.967091319638003e+16,134388,93291.0,0.68533,80728.9+663140.1,0.223,0.0,GAL,0.004999999999999004,0.021999999999998462,-0.2759999999999998,-0.24300000000000035,-0.18000000000000327,0.37799999999999656,0.03799999999999848,2.0799999999999983,1.4549999999999983,1.0029999999999966,0,0,0.10823646187782288
45,7.966636912098029e+16,132768,31615.0,0.42552,75533.1+660658.5,0.198,0.0,GAL,0.8780000000000001,-0.004000000000001336,0.4649999999999999,0.6209999999999987,-0.18200000000000216,0.2710000000000008,1.033999999999999,2.7940000000000005,2.275000000000002,0.7899999999999991,0,0,0.31526216864585876
46,7.967160898108848e+16,46345,47030.0,0.97629,75833.4+665614.8,0.304,0.0,GAL,0.5079999999999991,0.2420000000000009,-0.15399999999999991,-0.013000000000001677,0.13400000000000034,0.554000000000002,0.6489999999999974,2.596,2.1290000000000013,1.0210000000000008,0,0,0.30210205912590027
47,8.009324162556629e+16,49063,49053.0,0.55588,75857.5+670336.3,0.214,0.0,GAL,-0.3200000000000003,-0.6969999999999992,-0.7630000000000017,-0.4029999999999987,-0.914000000000005,-0.4800000000000004,0.0400000000000027,1.8840000000000003,1.2799999999999976,0.12400000000000233,0,0,0.08510350435972214
48,8.00935122085221e+16,132568,23578.0,0.13726,75353.8+670153.3,0.078,0.0,GAL,0.7040000000000006,0.054999999999999716,0.22499999999999964,0.030999999999998806,-0.23799999999999955,0.09299999999999996,0.5099999999999998,2.619000000000001,2.087000000000001,0.625,0,0,0.34457075595855713
49,8.009777711102989e+16,44262,111531.0,0.36864,81207.4+670235.4,0.251,0.0,GAL,0.03700000000000258,-0.2330000000000005,-0.16000000000000014,-0.8290000000000042,-0.34199999999999875,-0.09499999999999886,-0.6320000000000014,2.1590000000000025,1.8570000000000029,0.20700000000000074,0,0,0.12058354914188385
50,8.009352079845238e+16,36038,24744.0,0.04788,75409.2+672316.1,0.369,0.0,GAL,0.09599999999999652,-0.3569999999999993,-0.16600000000000392,-0.42400000000000304,-0.3859999999999992,-0.030999999999998806,-0.1620000000000026,2.4739999999999966,2.1579999999999977,0.2850000000000001,0,0,0.15902602672576904
51,7.966650655993165e+16,36420,23434.0,0.09393,75351.8+660656.0,0.391,0.0,GAL,-0.4520000000000017,0.25200000000000244,-0.6960000000000015,-0.2930000000000028,0.0610000000000035,0.6940000000000026,-0.049000000000003034,2.440999999999999,1.6799999999999995,1.4550000000000018,0,0,0.05603097379207611
52,7.967159609618582e+16,133046,42346.0,0.18416,F01-13,0.118,0.0,GAL,-0.14000000000000054,-0.4750000000000014,-0.6400000000000006,-0.7050000000000018,-0.6679999999999993,-0.2409999999999997,-0.20500000000000185,1.5269999999999977,1.09,0.19599999999999795,0,0,0.08106065541505814
53,7.967118377931603e+16,42886,74315.0,0.39219,80339.8+661732.1,0.325,0.0,GAL,-0.049999999999997165,0.6509999999999998,-0.21099999999999847,-0.2469999999999999,0.4460000000000015,1.0970000000000013,-0.08599999999999852,3.4149999999999987,2.765000000000001,1.747,0,0,0.3594573140144348
54,,46186,,,,,,,1.0310000000000024,0.7680000000000007,0.6260000000000012,0.22800000000000156,0.21099999999999847,0.804000000000002,0.6330000000000027,3.503,3.351000000000002,0.9559999999999996,1,0,0.4108816683292389
55,7.966637771091827e+16,46879,31402.0,0.92015,61014415,0.4370000000000001,0.0,GAL,0.17900000000000205,0.8649999999999984,-0.053999999999998494,-0.4039999999999999,0.5229999999999997,1.3520000000000003,-0.17099999999999935,3.5,2.6670000000000016,2.1849999999999987,0,0,0.36435577273368835
56,8.009324162557674e+16,49230,49618.0,0.39575,75904.5+670832.4,0.61,0.0,GAL,-0.10500000000000044,1.2980000000000018,-0.1440000000000019,-0.5700000000000003,1.1130000000000029,1.4820000000000029,-0.5309999999999988,4.038999999999998,3.527000000000001,1.994,0,0,0.25026360154151917
57,7.966637771093347e+16,47713,33182.0,0.20511,MIRS5626_F00_16,0.299,0.0,GAL,-0.04400000000000048,-0.04499999999999815,-0.49500000000000105,-0.5570000000000022,-0.2940000000000005,0.35300000000000153,-0.10600000000000163,1.7390000000000008,1.1670000000000016,0.9250000000000008,0,0,0.08818475157022476
58,8.009297533759243e+16,48359,69677.0,0.71113,80249.1+672513.5,0.336,0.0,GAL,-0.3290000000000006,-0.21000000000000085,-0.6690000000000005,-0.2749999999999986,-0.3019999999999996,0.1769999999999996,0.06500000000000128,2.1439999999999984,1.8259999999999967,0.49500000000000105,0,0,0.06191572546958923
59,8.009282930870794e+16,133779,72104.0,0.5341899999999999,80315.3+670518.8,0.221,0.0,GAL,0.20700000000000074,0.3249999999999993,-0.15500000000000114,-0.3580000000000005,0.05300000000000082,0.5970000000000013,0.004000000000001336,3.619,3.0380000000000003,1.1780000000000008,0,0,0.09898414462804794
60,8.00980519889371e+16,42559,90043.0,0.54237,80647.4+670807.1,0.5479999999999999,0.0,GAL,-0.08099999999999953,0.11899999999999974,-0.1960000000000015,0.8930000000000007,-0.06799999999999784,0.3200000000000003,1.008000000000003,2.754999999999999,2.3009999999999984,0.7740000000000009,0,0,0.08114317804574966
61,8.009310848159475e+16,133247,50590.0,0.29366,75915.8+672343.7,0.198,0.0,GAL,0.8679999999999986,0.15400000000000347,0.6720000000000006,0.4690000000000012,-0.002999999999996561,0.3340000000000032,0.6649999999999991,3.640000000000001,3.0970000000000013,0.8770000000000024,0,0,0.3651011288166046
62,7.967160039114909e+16,45828,41158.0,0.51384,MIRS2581_F10_27,0.423,0.0,GAL,-0.1750000000000007,0.8960000000000008,-0.30200000000000315,-0.7469999999999963,0.6239999999999988,1.2620000000000005,-0.6199999999999939,4.056000000000001,3.4849999999999994,1.8330000000000022,0,0,0.15646833181381226
63,7.966677284790232e+16,132103,6654.0,0.47087,74951.8+655057.0,0.473,0.0,GAL,-0.343,0.5599999999999987,-0.5519999999999996,-0.6379999999999981,0.2799999999999976,0.8569999999999993,-0.4289999999999985,2.7940000000000005,2.2319999999999998,1.4190000000000005,0,0,0.05830730125308037
64,7.966650655993646e+16,132539,22568.0,0.49297,75340.8+660946.9,0.285,0.0,GAL,0.5439999999999969,0.41999999999999815,0.13399999999999326,-0.09800000000000607,0.21600000000000108,0.7660000000000018,0.3119999999999976,3.620000000000001,3.027000000000001,1.3590000000000018,0,0,0.4049178957939148
65,7.967159180120645e+16,133191,48367.0,0.45941,NEP_J1758.8+6607,0.08,0.0,GAL,0.2679999999999989,-0.6730000000000018,-0.3279999999999994,-0.4679999999999982,-0.8369999999999997,-0.532,0.1280000000000001,2.096,1.754999999999999,-0.19099999999999892,0,0,0.2126549631357193
66,7.96710506353358e+16,43372,81369.0,0.3228,80500.8+663508.0,0.383,0.0,GAL,-0.08899999999999864,0.6030000000000015,-0.00700000000000145,0.3859999999999992,0.5509999999999984,1.125,0.30400000000000205,3.737000000000002,3.119,1.743000000000002,0,0,0.398049533367157
67,7.96663734159588e+16,46869,30972.0,0.35378000000000004,zsel34072,0.679,0.0,GAL,-0.3599999999999959,0.9499999999999992,-0.5630000000000024,-0.09100000000000108,0.6759999999999984,1.384999999999998,0.11200000000000544,3.0649999999999977,2.0239999999999974,2.4259999999999984,0,0,0.22626027464866638
68,8.009833545677206e+16,133862,75095.0,0.27534000000000003,80348.9+672626.2,0.08800000000000001,0.0,GAL,0.0129999999999999,-0.28200000000000003,-0.6549999999999994,-0.7459999999999987,-0.5860000000000021,-0.02300000000000324,-0.0779999999999994,2.8149999999999995,2.3039999999999967,0.4879999999999996,0,0,0.23286625742912292
69,7.967105493030013e+16,134027,81537.0,0.52585,80502.9+664259.2,0.198,0.0,GAL,-0.4059999999999988,-0.2469999999999999,-0.6799999999999997,-0.4260000000000019,-0.3910000000000018,-0.0730000000000004,-0.15200000000000102,2.390000000000001,1.7690000000000021,0.5479999999999983,0,0,0.06594482809305191
70,8.00932459205386e+16,133125,45678.0,0.17264000000000002,75818.0+671845.3,0.329,0.0,GAL,0.955,0.7270000000000003,0.5500000000000007,0.14899999999999913,0.5259999999999998,1.0959999999999999,0.5539999999999985,4.826000000000001,4.288000000000002,1.6340000000000003,0,1,0.5796508193016052
71,7.966636482603186e+16,46790,29114.0,0.12888,75503.8+660521.4,0.452,0.0,GAL,-0.26400000000000645,0.7759999999999998,-0.3990000000000009,-0.2780000000000058,0.463000000000001,1.150000000000002,-0.14300000000001134,3.233999999999998,2.6290000000000013,1.754999999999999,0,0,0.1668885350227356
72,,133246,,,,,,,0.3239999999999981,1.0710000000000015,0.09499999999999886,-0.21600000000000108,0.6589999999999989,1.2889999999999981,0.012999999999998124,3.3439999999999976,2.9429999999999983,1.6899999999999975,1,0,0.46160888671875
73,7.966650226496475e+16,35621,20532.0,0.22248,75314.4+655601.1,0.279,0.0,GAL,-0.7270000000000003,-0.4160000000000039,-0.8109999999999999,-0.3390000000000022,-0.7390000000000008,-0.08999999999999986,-0.25500000000000256,1.7200000000000024,1.208000000000002,0.4220000000000006,0,0,0.1477499008178711
74,7.967160468612707e+16,133020,41345.0,0.14476,F04-6,0.424,0.0,GAL,-0.3769999999999989,1.2259999999999989,-0.6029999999999979,-0.8249999999999993,0.9550000000000018,1.6720000000000006,-0.5990000000000002,4.756,4.067,2.3610000000000007,0,0,0.209164097905159
75,8.00932459205386e+16,133098,44820.0,0.30503,75808.3+671813.9,0.026,0.0,GAL,0.3770000000000024,-1.2349999999999994,0.20600000000000307,-0.2979999999999983,-1.34,-1.1279999999999966,-0.1269999999999989,0.4400000000000013,0.2530000000000037,-0.940999999999999,0,0,0.29470744729042053
76,8.009325451047418e+16,133096,44719.0,0.13575,75807.2+674134.8,0.26,0.0,GAL,0.07699999999999818,-0.12900000000000136,-0.28200000000000003,-0.2920000000000016,-0.3359999999999985,0.09999999999999787,0.06699999999999663,3.2259999999999986,2.7059999999999995,0.6199999999999974,0,0,0.0885356143116951
77,8.009297533759651e+16,48742,68442.0,0.27867,80235.2+672659.1,0.16,0.0,GAL,-0.5039999999999978,-0.2639999999999993,-0.8219999999999992,-0.5010000000000012,-0.4939999999999998,0.05999999999999873,-0.18299999999999986,0.9440000000000026,0.407,0.5970000000000013,0,0,0.08581382781267166
78,8.009323733061e+16,46460,42731.0,0.27822,75744.2+665829.7,0.262,0.0,GAL,0.2530000000000037,-0.2469999999999999,-0.11499999999999845,-0.2190000000000012,-0.527000000000001,0.13299999999999912,0.1490000000000009,2.198000000000004,1.6670000000000016,0.6640000000000015,0,0,0.1759842336177826
79,7.966651944483872e+16,132492,20847.0,0.34839000000000003,F07-12,0.281,0.0,GAL,0.230000000000004,-0.12100000000000223,-0.20200000000000173,-0.277000000000001,-0.2980000000000018,0.21599999999999756,0.1550000000000047,2.588999999999998,2.1259999999999977,0.6789999999999985,0,0,0.08269619941711426
