,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
0,80098051988946464,38349,94730,0.74584,80746.4+670631.7,0.474,0,GAL,-0.3310000000000031,-0.2490000000000024,-0.08200000000000074,0.6009999999999991,0.8969999999999949,2.1830000000000034,1.4659999999999975,1.2719999999999951,0,0,0.2916166728534424
1,80098051988946276,134290,90044,0.33928,80647.4+670628.2,0.051,0,GAL,-0.8960000000000008,-0.4490000000000016,-0.4469999999999992,-0.7260000000000026,-0.5450000000000017,1.1849999999999987,0.8000000000000007,-0.3099999999999987,0,0,0.0840821415920332
2,79666515149884150,132559,23172,0.23412,F09-2,0.10800000000000001,0,XGAL,-0.6720000000000024,-0.2490000000000024,-0.423,-0.4490000000000016,-0.267000000000003,1.1009999999999989,0.7510000000000012,-0.02400000000000091,1,0,0.15032486784262727
3,79671578916323117,46306,44980,0.5278,75810.1+654041.6,0.081,0,GAL,-0.8469999999999978,-0.37799999999999656,-0.4690000000000012,-1.0619999999999976,-0.8649999999999984,1.1989999999999943,0.7590000000000003,-0.6039999999999921,0,0,0.0687572331359549
4,80098189427885163,130286,84842,0.74003,80542.8+670138.0,0.11199999999999999,0,GAL,-0.9860000000000008,-0.4380000000000059,-0.5479999999999947,-0.4230000000000018,-0.22499999999999787,1.7449999999999974,1.221,0.10300000000000152,0,0,0.06087095848452347
5,79666781437843377,131988,2601,1.01328,J17482789+661409,0.042,0,GAL,-0.6779999999999989,-0.3640000000000008,-0.3139999999999983,0.123999999999997,0.3989999999999991,1.7310000000000016,1.1380000000000017,0.7419999999999991,0,0,0.1533066430393327
6,79675989847738091,33655,113592,0.37211,81257.0+661421.8,0.2,0,GAL,-0.4079999999999977,-0.12399999999999878,-0.2839999999999989,-0.04099999999999682,0.1410000000000018,1.570999999999998,1.0459999999999994,0.4500000000000029,0,0,0.2318155038907772
7,79670625433575582,74796,104618,0.50746,81008.0+655949.3,0.26,0,GAL,-0.490000000000002,-0.0940000000000012,-0.3960000000000008,-0.1739999999999995,-0.056999999999998614,1.0890000000000022,0.7210000000000001,0.11499999999999845,0,0,0.27465552930662196
8,80093112776558593,48241,60197,0.75452,80104.5+673136.4,0.175,0,GAL,-0.4469999999999992,-0.12599999999999767,-0.3210000000000015,-0.03999999999999915,0.2010000000000005,1.2260000000000026,0.7360000000000007,0.4269999999999996,0,0,0.28553219465163093
9,80093254510478591,41236,48815,1.30998,75854.6+674421.8,0.524,0,GAL,-0.3810000000000002,-0.3760000000000012,-0.0049999999999990035,0.21499999999999986,0.4869999999999983,1.4019999999999977,0.9299999999999996,0.809000000000001,0,0,0.2825361824916308
10,79666244566935347,47298,34089,0.371,zsel43274,0.7979999999999999,0,GAL,-0.1529999999999987,-0.4309999999999974,0.2779999999999987,0.9200000000000016,1.0650000000000013,1.8279999999999959,0.7100000000000009,1.477000000000004,0,0,0.47605040171654417
11,80093241625565557,41226,47662,1.0166899999999999,75841.7+670412.2,1.024,0,GAL,0.9549999999999984,0.39199999999999946,0.5629999999999988,1.8139999999999965,1.942,0.397000000000002,0.2290000000000028,2.168,0,1,0.9690590768918178
12,79671737830102799,67535,38810,0.12330999999999999,zsel59147,0.45,0,GAL,-0.8010000000000019,-0.5549999999999997,-0.24600000000000224,-0.142000000000003,0.09899999999999663,2.419000000000004,1.6780000000000044,0.4949999999999974,0,0,0.07333984373807816
13,79671733535144442,11070,38019,1.4528299999999998,MIRS1782,0.616,0,GAL,-0.5109999999999992,-0.5139999999999993,0.0030000000000001137,0.06300000000000239,0.2719999999999985,1.8379999999999967,1.1039999999999957,0.620000000000001,0,0,0.18914054932700705
14,79666377710924892,12703,30015,0.09966,61016537,0.19,0,GAL,-0.5540000000000056,-0.3090000000000046,-0.245000000000001,0.03499999999999304,0.20199999999999466,1.362000000000002,0.8580000000000041,0.4539999999999935,0,0,0.23173318987497568
15,79670780052400911,45303,100986,0.67061,80912.4+664520.4,0.29600000000000004,0,GAL,-0.26599999999999824,-0.03599999999999781,-0.23000000000000045,0.8520000000000003,0.9379999999999988,1.3219999999999992,0.8209999999999944,1.304000000000002,0,0,0.431340333853439
16,79671600391152072,45902,40459,1.57531,MIRS5838,0.461,0,GAL,-0.7929999999999993,-0.5350000000000001,-0.2579999999999991,0.021999999999998462,0.32299999999999685,1.512999999999998,1.0579999999999965,0.6039999999999992,0,0,0.1394250380519834
17,79666639703921388,38615,14789,0.1041,75156.8+655739.2,0.315,0,GAL,-0.5639999999999965,-0.2029999999999994,-0.3609999999999971,-0.4299999999999997,-0.16999999999999815,1.8669999999999967,1.195999999999998,0.1630000000000038,0,0,0.12735407499113596
18,79666377710935151,132796,32713,0.24934,F21-1,0.044000000000000004,0,GAL,-0.7720000000000021,-0.3859999999999992,-0.3860000000000028,-0.6750000000000007,-0.41100000000000136,1.1560000000000024,0.7210000000000001,-0.12200000000000345,0,0,0.09925274977055676
19,79666631113989327,36684,10153,0.71741,75049.1+653715.8,0.172,0,GAL,-0.2370000000000019,-0.0259999999999998,-0.21100000000000207,0.31899999999999906,0.5350000000000001,1.7470000000000103,1.1160000000000103,0.9029999999999988,0,0,0.3183371641640094
20,80098189427896701,134074,82732,0.08888,80518.1+670703.0,0.161,0,GAL,-0.6630000000000003,-0.2029999999999994,-0.4600000000000009,-0.4139999999999944,-0.10800000000000054,1.4079999999999977,1.014999999999997,0.1999999999999993,0,0,0.12435107610914718
21,80093653942419736,132351,15446,0.46042,75206.0+670207.9,0.672,0,AGN1,1.2100000000000009,1.9400000000000013,-0.7300000000000004,3.029,3.241,1.7160000000000009,0.958000000000002,3.398,1,1,0.9922810373739485
22,79666382005876693,38883,28534,0.26484,61019580,0.11699999999999999,0,GAL,-0.9359999999999999,-0.5609999999999999,-0.375,-1.0980000000000023,-0.9939999999999998,0.5919999999999987,0.277000000000001,-0.9059999999999988,0,0,0.10245337754328092
23,79666369120997056,46714,29965,0.9204,75513.8+661540.4,0.426,0,GAL,-0.16000000000000014,-0.3580000000000005,0.1980000000000004,0.6700000000000017,0.997,1.9550000000000016,1.3690000000000029,1.3769999999999991,0,0,0.3815093466016721
24,80093662532358953,9754,15972,0.17986,75213.5+672912.5,0.013999999999999999,0,GAL,-0.9400000000000012,-0.504999999999999,-0.4350000000000023,-1.247,-1.1479999999999997,0.4679999999999929,0.2979999999999983,-1.0359999999999945,0,0,0.0859186462644353
25,79671037750425030,43541,79090,0.29648,80434.1+660350.6,0.43799999999999994,0,GAL,-0.6159999999999997,-0.3820000000000015,-0.2339999999999982,0.6090000000000018,0.8240000000000016,1.9790000000000096,1.2630000000000123,1.2699999999999996,0,0,0.1774379198616275
26,79671046340377416,130311,85848,0.2923,80555.6+662117.5,0.34,0,GAL,-0.718,-0.4259999999999984,-0.2920000000000016,0.0940000000000012,0.23600000000000065,1.801999999999996,1.2059999999999995,0.6450000000000031,0,0,0.11643511440245041
27,79666223092086757,47441,35281,1.33114,75616.5+654438.9,0.9129999999999999,0,GAL,0.3030000000000008,0.09100000000000108,0.2119999999999997,1.360999999999997,1.5300000000000011,0.6649999999999991,0.19799999999999685,1.8000000000000007,0,1,0.8503068749769412
28,80093117071516267,133396,56085,0.57943,80019.9+673802.2,0.175,0,GAL,-0.6799999999999997,-0.259999999999998,-0.4200000000000017,-0.7359999999999971,-0.4529999999999994,1.3979999999999997,0.8889999999999993,-0.2319999999999993,0,0,0.12272850549225442
29,79666369120977346,132662,27781,0.23671999999999999,75447.4+660726.3,0.239,0,GAL,-0.7160000000000011,-0.2480000000000011,-0.46799999999999997,-0.6000000000000014,-0.3790000000000013,1.331000000000003,0.8420000000000023,-0.08000000000000185,0,0,0.10768814871154238
30,79666364826011633,36205,25106,0.2982,75414.5+655553.6,0.335,0,GAL,-0.4989999999999988,-0.2119999999999962,-0.2870000000000026,-0.19399999999999906,-0.2359999999999971,0.9450000000000004,0.745000000000001,0.07800000000000296,0,0,0.19688918520052479
31,80092971042646283,133513,61462,0.30476,80118.7+672355.1,0.221,0,GAL,-0.7080000000000021,-0.2760000000000033,-0.4319999999999986,0.4379999999999988,0.7359999999999971,1.7729999999999926,1.1709999999999994,1.0850000000000044,0,0,0.1767849551654695
32,79670758577554152,118033,97738,0.9162,80827.9+654552.8,0.198,0,GAL,-0.6679999999999957,-0.2170000000000023,-0.4509999999999934,-0.5100000000000016,-0.4640000000000022,0.6269999999999989,0.39099999999999824,-0.4400000000000013,0,0,0.25614797233591013
33,79671054930309594,134208,87180,1.00357,NEP_0740,0.348,0,GAL,-0.13799999999999812,-0.08299999999999841,-0.054999999999999716,3.0060000000000002,3.091000000000001,1.7019999999999982,1.139000000000003,3.4840000000000018,0,1,0.8127214200674083
34,79670775757443209,39116,100290,0.67389,80902.1+663811.9,0.259,0,GAL,-1.001999999999999,-0.4710000000000001,-0.5309999999999988,-0.2789999999999999,-0.06400000000000006,2.0189999999999984,1.4349999999999987,0.2530000000000001,0,0,0.06206445316687284
35,79670771462473370,40174,102220,0.33766999999999997,80930.5+662740.7,0.469,0,GAL,-0.6949999999999967,-0.4619999999999997,-0.232999999999997,-0.41199999999999903,-0.12499999999999645,1.3340000000000032,0.9510000000000041,0.09700000000000132,0,0,0.14451415701065543
