,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
0,80098051988946464,38349,94730,0.74584,80746.4+670631.7,0.474,0,GAL,-0.3310000000000031,-0.2490000000000024,-0.08200000000000074,0.6009999999999991,0.8969999999999949,2.1830000000000034,1.4659999999999975,1.2719999999999951,0,0,0.2492329031207599
1,80098051988946276,134290,90044,0.33928,80647.4+670628.2,0.051,0,GAL,-0.8960000000000008,-0.4490000000000016,-0.4469999999999992,-0.7260000000000026,-0.5450000000000017,1.1849999999999987,0.8000000000000007,-0.3099999999999987,0,0,0.04970783002717477
2,79666515149884150,132559,23172,0.23412,F09-2,0.10800000000000001,0,XGAL,-0.6720000000000024,-0.2490000000000024,-0.423,-0.4490000000000016,-0.267000000000003,1.1009999999999989,0.7510000000000012,-0.02400000000000091,1,0,0.10295506499784886
3,79671578916323117,46306,44980,0.5278,75810.1+654041.6,0.081,0,GAL,-0.8469999999999978,-0.37799999999999656,-0.4690000000000012,-1.0619999999999976,-0.8649999999999984,1.1989999999999943,0.7590000000000003,-0.6039999999999921,0,0,0.036834461668694696
4,80098189427885163,130286,84842,0.74003,80542.8+670138.0,0.11199999999999999,0,GAL,-0.9860000000000008,-0.4380000000000059,-0.5479999999999947,-0.4230000000000018,-0.22499999999999787,1.7449999999999974,1.221,0.10300000000000152,0,0,0.03496581765399842
5,79666781437843377,131988,2601,1.01328,J17482789+661409,0.042,0,GAL,-0.6779999999999989,-0.3640000000000008,-0.3139999999999983,0.123999999999997,0.3989999999999991,1.7310000000000016,1.1380000000000017,0.7419999999999991,0,0,0.11383772281115656
6,79675989847738091,33655,113592,0.37211,81257.0+661421.8,0.2,0,GAL,-0.4079999999999977,-0.12399999999999878,-0.2839999999999989,-0.04099999999999682,0.1410000000000018,1.570999999999998,1.0459999999999994,0.4500000000000029,0,0,0.17726382863664175
7,79670625433575582,74796,104618,0.50746,81008.0+655949.3,0.26,0,GAL,-0.490000000000002,-0.0940000000000012,-0.3960000000000008,-0.1739999999999995,-0.056999999999998614,1.0890000000000022,0.7210000000000001,0.11499999999999845,0,0,0.21818625225613644
8,80093112776558593,48241,60197,0.75452,80104.5+673136.4,0.175,0,GAL,-0.4469999999999992,-0.12599999999999767,-0.3210000000000015,-0.03999999999999915,0.2010000000000005,1.2260000000000026,0.7360000000000007,0.4269999999999996,0,0,0.2351315734743964
9,80093254510478591,41236,48815,1.30998,75854.6+674421.8,0.524,0,GAL,-0.3810000000000002,-0.3760000000000012,-0.0049999999999990035,0.21499999999999986,0.4869999999999983,1.4019999999999977,0.9299999999999996,0.809000000000001,0,0,0.2396645875847403
10,79666244566935347,47298,34089,0.371,zsel43274,0.7979999999999999,0,GAL,-0.1529999999999987,-0.4309999999999974,0.2779999999999987,0.9200000000000016,1.0650000000000013,1.8279999999999959,0.7100000000000009,1.477000000000004,0,0,0.4935837575636259
11,80093241625565557,41226,47662,1.0166899999999999,75841.7+670412.2,1.024,0,GAL,0.9549999999999984,0.39199999999999946,0.5629999999999988,1.8139999999999965,1.942,0.397000000000002,0.2290000000000028,2.168,0,1,0.9834579700762862
12,79671737830102799,67535,38810,0.12330999999999999,zsel59147,0.45,0,GAL,-0.8010000000000019,-0.5549999999999997,-0.24600000000000224,-0.142000000000003,0.09899999999999663,2.419000000000004,1.6780000000000044,0.4949999999999974,0,0,0.04282443350927086
13,79671733535144442,11070,38019,1.4528299999999998,MIRS1782,0.616,0,GAL,-0.5109999999999992,-0.5139999999999993,0.0030000000000001137,0.06300000000000239,0.2719999999999985,1.8379999999999967,1.1039999999999957,0.620000000000001,0,0,0.14333074248192207
