,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
0,80093112776558593,48241,60197,0.75452,80104.5+673136.4,0.175,0,GAL,-0.4469999999999992,-0.12599999999999767,-0.3210000000000015,-0.03999999999999915,0.2010000000000005,1.2260000000000026,0.7360000000000007,0.4269999999999996,0,0,0.06997249574592589
1,79671742125080630,68628,37481,0.26849,zsel54541,0.622,0,GAL,-0.2390000000000008,-0.4260000000000019,0.1870000000000012,0.5210000000000008,0.7510000000000012,2.109999999999996,1.1480000000000032,1.1880000000000055,0,0,0.05504622759429585
2,79666523739799987,132355,15782,0.66595,75211.1+665135.4,0.425,0,GAL,-0.5589999999999975,-0.5069999999999979,-0.0519999999999996,0.2200000000000024,0.4870000000000019,1.9489999999999976,1.3539999999999992,0.8380000000000045,0,0,0.07169774905666468
3,79671467247163846,90611,51571,0.6965,75927.6+664230.2,0.633,0,GAL,0.9770000000000004,0.1980000000000004,0.7789999999999999,1.6670000000000016,1.8150000000000013,1.1320000000000014,0.5870000000000033,2.4080000000000013,0,0,0.29053378594737633
4,80093117071519377,133406,56445,0.19797,80023.9+674201.1,0.306,0,GAL,-0.40400000000000347,-0.036000000000001364,-0.3680000000000021,0.024999999999998586,-0.022999999999999687,1.054000000000002,0.6829999999999998,0.3459999999999965,0,0,0.05333641480428051
5,80092825013752968,126211,74278,0.6546,80339.6+665900.8,0.282,0,GAL,-0.8309999999999995,-0.4400000000000013,-0.39099999999999824,-1.5009999999999977,-1.3479999999999992,0.7390000000000008,0.4890000000000008,-1.1969999999999992,0,0,0.028803113799727435
6,80093512208515605,131318,21433,0.42805,75326.6+670038.8,0.086,0,GAL,-0.23600000000000065,0.2889999999999979,-0.5249999999999986,-0.3980000000000032,-0.2540000000000013,0.7439999999999998,0.4229999999999983,-0.1410000000000018,0,0,0.06530167038657199
7,79666248861891190,47438,35331,0.12897,75617.1+665205.5,0.461,0,GAL,-0.7240000000000002,-0.5250000000000021,-0.19899999999999807,0.1269999999999989,0.4009999999999998,2.023,1.3149999999999975,0.7839999999999989,0,0,0.0758750683459161
8,79666785732820258,41180,2399,0.40691,74823.4+662643.5,0.266,0,GAL,-0.7259999999999991,-0.41300000000000026,-0.31299999999999883,-0.35900000000000176,-0.2809999999999988,0.8570000000000029,0.5280000000000022,-0.15000000000000213,0,0,0.049251093024179585
9,79666652588830310,132200,9844,0.31518,75044.2+663423.2,0.293,0,GAL,-0.5080000000000027,-0.16600000000000034,-0.3420000000000023,0.05999999999999873,0.2339999999999982,1.34,0.9200000000000016,0.5599999999999987,0,0,0.06087515767661199
10,79666364826011634,36212,24999,0.07135,75412.9+655557.5,0.0,0,GAL,-0.4380000000000024,-0.18100000000000094,-0.25700000000000145,-0.2270000000000003,-0.32500000000000284,0.8890000000000029,0.6600000000000001,0.09599999999999652,0,0,0.05333190249821418
11,79666510854904700,38859,22578,0.59167,61009691,0.278,0,GAL,-0.7270000000000003,-0.2839999999999989,-0.4430000000000014,0.008000000000002672,0.09700000000000132,0.8140000000000001,0.5749999999999993,0.2680000000000007,0,0,0.049673951420037186
12,79671583211292065,38203,47104,0.94891,75834.5+655333.5,0.171,0,GAL,-0.3500000000000014,-0.18900000000000008,-0.16100000000000134,-1.0110000000000028,-0.8270000000000017,1.7289999999999992,0.7599999999999979,-0.5060000000000002,0,0,0.05246663124562859
13,79666652588824617,41385,13397,1.0319399999999999,75137.2+663123.5,0.9490000000000001,0,AGN1,-0.2630000000000017,-0.18900000000000008,-0.07400000000000162,5.627999999999999,6.061,0.657,0.3470000000000013,5.747000000000001,1,1,0.7528517047311071
14,79676131581652800,44161,108003,0.54372,81102.9+662310.6,0.335,0,GAL,-0.6920000000000002,0.07499999999999929,-0.7669999999999995,0.6950000000000003,0.6319999999999979,1.2250000000000014,0.8619999999999983,1.0359999999999978,0,0,0.0365050081907716
15,79666510854894715,36266,21792,0.22848000000000002,75330.8+661748.0,0.5329999999999999,0,GAL,-0.3190000000000026,-0.4440000000000026,0.125,1.2379999999999995,1.5739999999999978,2.565999999999999,1.5849999999999973,2.1439999999999984,0,0,0.05133503610528931
16,79670642613435565,43758,105972,0.18454,81029.0+664056.9,0.26,0,GAL,-0.7029999999999994,-0.26200000000000045,-0.44099999999999895,-0.8589999999999982,-0.7130000000000011,1.2539999999999978,0.9719999999999978,-0.4759999999999991,0,0,0.06184531741974112
17,79666244566939664,79317,33859,0.9097700000000001,FLMN1130,1.151,0,GAL,-0.11299999999999955,-0.08399999999999963,-0.028999999999999918,1.6720000000000006,2.283999999999999,3.261999999999997,1.8740000000000023,3.3070000000000017,0,0,0.026723786993417462
18,79670891721548189,38384,95946,0.51115,80803.3+653914.0,1.912,0,AGN1,0.6559999999999988,0.3289999999999971,0.3270000000000017,1.6899999999999975,1.7979999999999985,0.7480000000000011,0.5839999999999996,1.894999999999996,1,1,0.6875412696181089
19,80093653942428638,35788,16726,0.24255,75223.5+670653.0,0.28600000000000003,0,GAL,-0.7779999999999987,-0.3539999999999992,-0.4239999999999995,-0.5640000000000001,-0.41000000000000014,1.2970000000000006,0.8780000000000001,-0.2010000000000005,0,0,0.059820196458795244
20,79670896016510338,42307,92864,0.9572200000000001,80723.5+654700.6,0.22899999999999998,0,GAL,-0.8520000000000074,-0.2010000000000005,-0.6510000000000069,-0.1280000000000001,0.030999999999998806,1.4490000000000016,0.9320000000000022,0.2889999999999979,0,0,0.05594847479578763
21,80092975337608326,92241,68295,0.46038,80233.4+673213.7,0.235,0,GAL,-0.6150000000000021,-0.2290000000000028,-0.3859999999999992,-0.4640000000000022,-0.3450000000000024,0.8940000000000019,0.5790000000000006,-0.2420000000000045,0,0,0.0461401540125692
22,80098189427892349,41883,83021,0.70722,80521.5+670219.4,0.889,0,GAL,0.08999999999999986,-0.2610000000000028,0.35100000000000264,1.7009999999999967,1.8469999999999973,1.4319999999999986,0.5479999999999983,2.1309999999999967,0,0,0.056968754446799524
23,79666515149867510,74201,22204,0.25490999999999997,61013936,1.0290000000000001,5,GAL,0.15199999999999747,-0.027000000000001027,0.1789999999999985,1.4599999999999973,1.7270000000000003,1.9250000000000007,1.0340000000000025,2.4849999999999994,0,0,0.045537715079791936
24,80092975337601218,93105,64913,0.14026,80156.6+672917.8,0.3,0,GAL,-0.347999999999999,0.08500000000000085,-0.43299999999999983,1.0120000000000005,1.1960000000000015,1.8090000000000008,1.1410000000000018,1.6780000000000008,0,0,0.05190251757554046
25,79671591801231304,133198,48829,0.5048699999999999,75854.9+661648.7,0.391,0,GAL,-0.5940000000000012,-0.4649999999999999,-0.12900000000000136,-0.06700000000000017,0.05999999999999873,1.4620000000000033,0.9600000000000009,0.4079999999999977,0,0,0.06287602899956671
26,79671308333367496,48187,61980,0.75176,80124.7+654400.2,0.593,0,GAL,0.031000000000002362,-0.2750000000000021,0.3060000000000045,0.6460000000000008,0.8269999999999982,1.4160000000000004,0.7430000000000021,1.1580000000000013,0,0,0.0825037099335618
27,80092971042643743,133682,68201,0.4036,80232.6+672009.5,0.195,0,GAL,-0.3870000000000005,-0.09100000000000108,-0.2959999999999994,0.4600000000000009,0.6780000000000008,1.6140000000000008,1.0160000000000018,0.9980000000000012,0,0,0.06384890910278
28,79666223092104009,40850,33872,0.20409000000000002,75559.9+655140.5,0.19,0,GAL,-0.347999999999999,-0.2169999999999952,-0.13100000000000378,-0.05599999999999738,0.13500000000000156,1.5809999999999995,1.1119999999999983,0.39000000000000057,0,0,0.06997237772279871
29,79671742125076109,11152,37088,0.44778,MIRS4527,0.637,0,GAL,-0.3949999999999996,-0.4510000000000005,0.05600000000000094,0.17800000000000082,0.4489999999999981,2.34,1.4530000000000032,0.9359999999999999,0,0,0.06857481072875116
30,79666240271974875,47437,35339,0.59668,61016583,1.357,2,AGN1,0.7570000000000014,0.2639999999999993,0.4930000000000021,2.232000000000003,2.401,1.1700000000000017,0.8190000000000026,2.6930000000000014,1,1,0.5668863967524244
31,80093104186608317,133266,51210,0.30694,75923.2+670718.5,0.259,0,GAL,-0.7079999999999984,-0.2530000000000001,-0.4549999999999983,-0.5139999999999993,-0.3099999999999987,1.6980000000000004,1.158999999999999,-0.03699999999999904,0,0,0.06966977019267519
32,79666794322752449,36599,7714,0.47153,75010.1+664757.7,0.341,0,GAL,-0.6780000000000008,-0.3270000000000017,-0.3509999999999991,-0.16499999999999915,-0.1089999999999982,1.3550000000000004,0.9519999999999982,0.22100000000000009,0,0,0.05987881207568605
