,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
0,79666364826017885,132574,23843,0.16151,75357.3+655836.8,0.391,0,GAL,-0.20899999999999969,-0.0940000000000012,-0.11499999999999845,0.09100000000000108,-0.3030000000000008,0.3740000000000059,0.19500000000000384,0.4039999999999999,0,0,0.118
1,80093516503471421,132528,22219,0.76856,75336.5+670431.0,0.105,0,GAL,-0.6119999999999983,-0.2879999999999967,-0.3240000000000016,-0.5580000000000034,-0.4219999999999969,0.9169999999999944,0.5790000000000006,-0.26399999999999224,0,0,0.002
2,79666377710927243,73808,31270,1.34952,cxo0032,0.537,0,XAGN,-0.8210000000000015,-0.6069999999999993,-0.2140000000000022,0.2719999999999985,0.4789999999999992,2.059000000000001,1.2520000000000024,0.879999999999999,1,0,0.04
3,79671587506253312,46243,45610,0.27292,75817.3+660017.4,0.324,0,GAL,-0.4620000000000033,-0.23000000000000045,-0.2320000000000029,-0.34299999999999997,-0.35300000000000153,1.047000000000004,0.7730000000000032,-0.034000000000002466,0,0,0.022
4,79671737830102799,67535,38810,0.12330999999999999,zsel59147,0.45,0,GAL,-0.8010000000000019,-0.5549999999999997,-0.24600000000000224,-0.142000000000003,0.09899999999999663,2.419000000000004,1.6780000000000044,0.4949999999999974,0,0,0.064
5,79666382005898188,47100,28535,0.58494,MIRS3953,0.39299999999999996,0,GAL,-0.5730000000000004,-0.2950000000000017,-0.2779999999999987,0.8130000000000059,1.0210000000000008,1.9669999999999987,1.2190000000000012,1.5330000000000013,0,0,0.216
6,79666519444834508,35851,16021,0.4209,61020179,0.47700000000000004,0,GAL,-0.6020000000000003,-0.17800000000000438,-0.42399999999999605,0.2129999999999974,0.5799999999999983,1.2070000000000114,0.8260000000000112,0.7819999999999965,0,0,0.022
7,79676002732628022,121230,110636,0.81183,81150.6+664455.9,0.0,0,GAL,-1.7669999999999997,-0.9670000000000024,-0.7999999999999972,-1.6649999999999991,-1.5399999999999991,1.689,1.1579999999999977,-1.309000000000001,0,0,0.004
8,79671742125076109,11152,37088,0.44778,MIRS4527,0.637,0,GAL,-0.3949999999999996,-0.4510000000000005,0.05600000000000094,0.17800000000000082,0.4489999999999981,2.34,1.4530000000000032,0.9359999999999999,0,0,0.122
9,79666235977007850,47644,33879,0.24644000000000002,zsel42883,0.754,0,GAL,-0.16399999999999793,-0.2980000000000018,0.1340000000000039,0.652000000000001,0.8329999999999984,1.6770000000000032,0.8079999999999998,1.1189999999999962,0,0,0.052
