,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
0,79666382005897412,47573,31835,0.21700999999999998,61022730,0.956,2,GAL,-0.062000000000001165,0.2319999999999993,0.2940000000000005,3.606984715575451,0.9903464222608396,0,0,0
1,80097910255026674,134631,99805,0.20940999999999999,80855.1+665748.9,0.518,0,GAL,-0.4300000000000033,-0.5020000000000024,-0.07199999999999918,-0.9848828468385796,-1.343150663498279,0,1,1
2,79671733535144442,11070,38019,1.4528299999999998,MIRS1782,0.616,0,GAL,-0.5139999999999993,-0.5109999999999992,0.0030000000000001137,2.3326870879607013,0.185339695371154,0,0,0
3,80093658237393958,37026,13598,0.4725,75140.4+671632.9,0.106,0,GAL,-0.4019999999999975,-0.7579999999999991,-0.35600000000000165,-3.3345855474136505,-1.133502521231064,0,0,0
4,79666382005883910,47037,26427,1.08865,MIRS4446_F07_18,0.301,0,GAL,-0.4629999999999974,-0.8369999999999997,-0.3740000000000023,-2.630101396237851,0.8534757407460849,0,0,0
5,79666231682037228,69204,34284,0.9360799999999999,75604.9+661352.6,0.895,0,GAL,-0.2369999999999983,-0.08999999999999986,0.14699999999999847,3.805429762764364,1.8358199281472003,0,0,0
6,79671050635352938,134089,83286,0.5692,NEP_0710,0.145,0,GAL,-0.23000000000000045,-0.6400000000000006,-0.41000000000000014,-5.258916377706334,0.5925395828692656,0,0,0
7,79666502264984007,35530,19660,1.1704299999999999,75302.9+660429.4,0.27899999999999997,0,GAL,-0.4539999999999971,-0.4869999999999983,-0.03300000000000125,-0.3758099226293259,-0.819017603629452,0,0,0
8,80093241625583058,46667,43181,0.49068,75749.4+671109.8,0.222,0,GAL,0.4179999999999993,-0.01699999999999946,-0.4349999999999987,0.2547247431229476,-0.3635934584174722,0,0,0
9,80093117071510857,133263,51110,0.70515,75922.2+673637.7,1.625,0,AGN1,0.010000000000001565,0.4179999999999993,0.4079999999999977,-1.6285323426764975,-2.7994430929724707,1,0,0
10,80093525093403087,36287,22192,1.35771,75336.3+672936.4,0.21600000000000005,0,GAL,-0.29199999999999804,-0.5549999999999997,-0.2630000000000017,-1.8181999863232496,-0.013659793525095087,0,0,0
11,79666248861891190,47438,35331,0.12897,75617.1+665205.5,0.461,0,GAL,-0.5250000000000021,-0.7240000000000002,-0.19899999999999807,-0.16273809494040706,1.2545905970342162,0,0,0
12,80098202312792240,34488,83424,0.18837,80526.6+673701.2,0.251,0,GAL,-0.21099999999999847,-0.5809999999999995,-0.37000000000000105,-0.18155091890263075,-0.0974341487903106,0,0,0
13,79671175189395394,34647,77884,0.39658000000000004,80420.1+660315.5,0.395,0,GAL,-0.3319999999999972,-0.3919999999999959,-0.05999999999999873,2.1542982347038144,0.0006441275709628148,0,0,0
14,79217648117758098,133782,72160,0.67302,80316.1+652552.8,0.267,0,GAL,0.28999999999999915,0.6709999999999994,0.3810000000000002,7.362352148408843,2.9082233208418296,0,0,0
15,79671596096181423,132975,39918,0.18942,61007260,0.7040000000000001,5,GAL,-0.2629999999999981,-0.03200000000000003,0.2309999999999981,1.4350849500221352,-1.636096921689889,0,0,0
